img_name,label_id,label_name
val_00000000.jpg,790,部
val_00000001.jpg,25,美
val_00000002.jpg,25,美
val_00000003.jpg,86,食
val_00000004.jpg,2,店
val_00000005.jpg,2,店
val_00000006.jpg,25,美
val_00000007.jpg,25,美
val_00000008.jpg,86,食
val_00000009.jpg,2,店
val_00000010.jpg,95,士
val_00000011.jpg,66,心
val_00000012.jpg,86,食
val_00000013.jpg,53,品
val_00000014.jpg,2,店
val_00000015.jpg,639,海
val_00000016.jpg,2388,画
val_00000017.jpg,851,陶
val_00000018.jpg,1674,瓷
val_00000019.jpg,866,裱
val_00000020.jpg,25,美
val_00000021.jpg,45,家
val_00000022.jpg,2203,电
val_00000023.jpg,1030,制
val_00000024.jpg,310,冷
val_00000025.jpg,146,修
val_00000026.jpg,173,合
val_00000027.jpg,548,十
val_00000028.jpg,95,士
val_00000029.jpg,66,心
val_00000030.jpg,86,食
val_00000031.jpg,53,品
val_00000032.jpg,2,店
val_00000033.jpg,801,井
val_00000034.jpg,974,街
val_00000035.jpg,87,古
val_00000036.jpg,801,井
val_00000037.jpg,87,古
val_00000038.jpg,801,井
val_00000039.jpg,86,食
val_00000040.jpg,400,款
val_00000041.jpg,534,智
val_00000042.jpg,1829,跑
val_00000043.jpg,699,界
val_00000044.jpg,534,智
val_00000045.jpg,1829,跑
val_00000046.jpg,1157,去
val_00000047.jpg,569,烤
val_00000048.jpg,415,百
val_00000049.jpg,45,家
val_00000050.jpg,1669,常
val_00000051.jpg,184,菜
val_00000052.jpg,569,烤
val_00000053.jpg,415,百
val_00000054.jpg,45,家
val_00000055.jpg,1669,常
val_00000056.jpg,184,菜
val_00000057.jpg,569,烤
val_00000058.jpg,415,百
val_00000059.jpg,45,家
val_00000060.jpg,1669,常
val_00000061.jpg,184,菜
val_00000062.jpg,792,格
val_00000063.jpg,569,烤
val_00000064.jpg,415,百
val_00000065.jpg,1669,常
val_00000066.jpg,184,菜
val_00000067.jpg,1031,注
val_00000068.jpg,304,意
val_00000069.jpg,538,交
val_00000070.jpg,241,通
val_00000071.jpg,101,安
val_00000072.jpg,36,全
val_00000073.jpg,639,海
val_00000074.jpg,365,天
val_00000075.jpg,31,下
val_00000076.jpg,1031,注
val_00000077.jpg,304,意
val_00000078.jpg,59,快
val_00000079.jpg,422,捷
val_00000080.jpg,524,治
val_00000081.jpg,435,吧
val_00000082.jpg,524,治
val_00000083.jpg,435,吧
val_00000084.jpg,1031,注
